50536,0.5242222059002789
50537,0.037634225517422633
50538,0.13497562004943525
50539,0.26986612592070325
50540,0.074374374772399179
50541,0.28405012452149697
50542,0.79474378938849155
50543,0.05648944285206825
50544,0.14777425013822884
50545,0.1039223934943293
50546,0.1243139337274719
50547,0.075830416610555978
50548,0.058940029225432018
50549,0.64536999834398079
50550,0.024085432618041781
50551,0.070016673251226208
50552,0.37242770562770566
50553,0.033166666666666664
50554,0.079229747211885235
50555,0.021000000000000001
50556,0.016888648498205466
50557,0.42472637921019374
50558,0.097716250937428029
50559,0.75964630796757682
50560,0.70524613622107246
50561,0.46720715568097582
50562,0.021591619885069146
50563,0.027325631932526472
50564,0.058531922689558279
50565,0.21530678083946447
50566,0.58300493082113825
50567,0.75420238095238101
50568,0.39757963478585895
50569,0.025166666666666667
50570,0.9202124389054418
50571,0.15510211019805475
50572,0.62322890902944572
50573,0.35064478767369689
50574,0.71725405300476441
50575,0.083005524539134956
50576,0.47439739892530841
50577,0.065434723613448487
50578,0.0050375608113102828
50579,0.50958944883618806
50580,0.59859327578569343
50581,0.18472981337027045
50582,0.62286777424565098
50583,0.062985468753376725
50584,0.19207793627519432
50585,0.065988641728054187
50586,0.067338390152317074
50587,0.01096061093799984
50588,0.033902655669136195
50589,0.021011282522463325
50590,0.11515582125091471
50591,0.032899999999999999
50592,0.60810291744261535
50593,0.36348629731455273
50594,0.52129557312725083
50595,0.049152397260273969
50596,0.026630434175038416
50597,0.68189345238095245
50598,0.036020118814187631
50599,0.061762960106549032
50600,0.099571428571428588
50601,0.0038473333333333328
50602,0.18362008639868382
50603,0.34307864999478871
50604,0.18917257799671594
50605,0.34585788522912309
50606,0.94899999999999995
50607,0.047670059534902172
50608,0.038234472741122918
50609,0.056008005659715067
50610,0.36953221537066477
50611,0.70111704817874287
50612,0.036266228018010431
50613,0.36872758471800332
50614,0.1145431623931624
50615,0.0088164867149722204
50616,0.071194898873527909
50617,0.0044303401376268947
50618,0.1856010397037543
50619,0.13373983020048921
50620,0.36556053293789231
50621,0.6360335811424277
50622,0.1804690091828472
50623,0.0080115032361701734
50624,0.080372101122793665
50625,0.053471922419245581
50626,0.76985290494306524
50627,0.18740809343434345
50628,0.31400251932200918
50629,0.74257699107353747
50630,0.33314940275789701
50631,0.72358146551159652
50632,0.04957842167023653
50633,0.71546737247825754
50634,0.18679974848101943
50635,0.020502432435033191
50636,0.20299963350222866
50637,0.10301156373524334
50638,0.025333333333333333
50639,0.012456222122660112
50640,0.037533333333333328
50641,0.040811116811989061
50642,0.23871791794904354
50643,0.6204560340802987
50644,0.095541423140001858
50645,0.07451503564183333
50646,0.07451503564183333
50647,0.070290718940866817
50648,0.2507314831215996
50649,0.23487500000000003
50650,0.33333847947842821
50651,0.03741144765170782
50652,0.17871583234639046
50653,0.018450980392156861
50654,0.39760034601655214
50655,0.036714852369795929
50656,0.29579166666666667
50657,0.80880099387321847
50658,0.38828538187250572
50659,0.23971940906386741
50660,0.28325193568369889
50661,0.10024179224759963
50662,0.0070100462363559069
50663,0.0067941642115008916
50664,0.024861232184181559
50665,0.69128630952380943
50666,0.49723235098235097
50667,0.19839656153913585
50668,0.28361349081542336
50669,0.67821190476190474
50670,0.24843563839017305
50671,0.020568314899154196
50672,0.053166787716529634
50673,0.045648844084964973
50674,0.44856910378081016
50675,0.43520221013594235
50676,0.73631213950118002
50677,0.51594654329943834
50678,0.17226844747601502
50679,0.41948842906161748
50680,0.085113888888888878
50681,0.026029808993321517
50682,0.026703241088883018
50683,0.013557341583542668
50684,0.04409405808616116
50685,0.026201682190262535
50686,0.17713635706430983
50687,0.10776416218429669
50688,0.75236095418310223
50689,0.25406411531322859
50690,0.65832879920424392
50691,0.53047517977277836
50692,0.18459636197136201
50693,0.55780671007953375
50694,0.16921914422035611
50695,0.30379166666666668
50696,0.038563975844414546
50697,0.61952499999999999
50698,0.016514335887712686
50699,0.43128515430647785
50700,0.16717478058962196
50701,0.050713287954211851
50702,0.080044954181684849
50703,0.49171857565660138
50704,0.13993429458738912
50705,0.49017331871345038
50706,0.71237237978193202
50707,0.060632362387801682
50708,0.23719618394686753
50709,0.18361100052479454
50710,0.395129925373709
50711,0.075622961176296868
50712,0.21240681692722377
50713,0.06214320942936561
50714,0.13873009518486662
50715,0.10033459595959596
50716,0.18985148953574404
50717,0.041817764497465146
50718,0.1310305825517768
50719,0.17823882339979555
50720,0.069194646707822285
50721,0.0053012773995036672
50722,0.31247943411750417
50723,0.13535332560068056
50724,0.87114920736192747
50725,0.27806518966186861
50726,0.025099052447175019
50727,0.12913646871362736
50728,0.42370511712574371
50729,0.34675492886209136
50730,0.76527355597944258
50731,0.12751381853407096
50732,0.74306679985938096
50733,0.34478567261424425
50734,0.024087221453211061
50735,0.25416713379294215
50736,0.33246402888971305
50737,0.010500512028726039
50738,0.22354671859619943
50739,0.72177994167992554
50740,0.076632184773285247
50741,0.018533578633225221
50742,0.10696399257464824
50743,0.36500911010255971
50744,0.12530645135841156
50745,0.38326391829193607
50746,0.015677593706338932
50747,0.21699293516663185
50748,0.014238464890375479
50749,0.2961954939547975
50750,0.028697447009108666
50751,0.83521468300046242
50752,0.11794614336135564
50753,0.22559996536999
50754,0.021524737391087418
50755,0.074354243947491003
50756,0.84395883402605498
50757,0.17561920958920896
50758,0.12656802208175322
50759,0.30344235321736551
50760,0.79932812070188641
50761,0.04542252334666675
50762,0.18348243882554227
50763,0.16907832315479523
50764,0.60745238095238097
50765,0.031630020357759921
50766,0.11833949487504222
50767,0.70715000000000006
50768,0.093958333333333338
50769,0.12623816859434803
50770,0.34770902521529717
50771,0.22148606413365446
50772,0.36005288371115268
50773,0.023800720432851773
50774,0.24715366103565328
50775,0.24633332026524132
50776,0.08170235685367265
50777,0.77859728935500316
50778,0.15179465877236717
50779,0.18252492865576797
50780,0.51983870517283959
50781,0.40444290653467785
50782,0.38888319812550859
50783,0.34858896704111025
50784,0.32662406466566013
50785,0.28234438428347147
50786,0.3516144840197083
50787,0.23127137753983251
50788,0.026593416750081113
50789,0.025671637502648535
50790,0.1023598578850618
50791,0.087404811468180382
50792,0.58213530772460409
50793,0.647257945708266
50794,0.015275826077856717
50795,0.11689797442275668
50796,0.057529999999999998
50797,0.33362186908925989
50798,0.12559815716293973
50799,0.87623333333333331
50800,0.14689857312564003
50801,0.89192516510357001
50802,0.71127501976598206
50803,0.53616475389602669
50804,0.76126512603724772
50805,0.11111533746481615
50806,0.8590703747506323
50807,0.49047606043120839
50808,0.016067074829931974
50809,0.0235
50810,0.47522979797979792
50811,0.081327836017537569
50812,0.10294751623326411
50813,0.17085567751838096
50814,0.23354007564418622
50815,0.014025172303033297
50816,0.02126043566993939
50817,0.90730829559950665
50818,0.025529515693718467
50819,0.0081094813112124325
50820,0.030279658907629993
50821,0.010228968842009903
50822,0.34675697004860073
50823,0.10149245781982941
50824,0.34296873070436967
50825,0.35708203933747412
50826,0.017958333333333333
50827,0.58641249999999989
50828,0.083162750778635899
50829,0.51573032280835629
50830,0.5380174373916764
50831,0.0081241298599507746
50832,0.72675091358906041
50833,0.095391463768316781
50834,0.23316945218241705
50835,0.44632785599455421
50836,0.74658498711599641
50837,0.037266756854848739
50838,0.017026969447035113
50839,0.037056328214358066
50840,0.56065941845768297
50841,0.43279731744162953
50842,0.13065416666666663
50843,0.16009830615097209
50844,0.90633172508418236
50845,0.068533123813018335
50846,0.75862499999999999
50847,0.15973783025437768
50848,0.21392216094810115
50849,0.25606658667587784
50850,0.069635547823629768
50851,0.0091425517807076102
50852,0.26625343417718722
50853,0.096803311035406542
50854,0.067760454770074557
50855,0.013042024420109374
50856,0.10619939025452615
50857,0.24969691876750699
50858,0.20580212039770868
50859,0.030678709960765747
50860,0.049069432590048076
50861,0.04359348820887371
50862,0.54926804724026002
50863,0.4282484558682732
50864,0.010736668460099521
50865,0.29347296790225341
50866,0.23088476921591075
50867,0.0071793544762474978
50868,0.3272084604342041
50869,0.71324298044195189
50870,0.6302567579791668
50871,0.75032750848543484
50872,0.37630092289801181
50873,0.040863791805040579
50874,0.19530795316054689
50875,0.012555046280881768
50876,0.41426647984509385
50877,0.62194159146770966
50878,0.55500399988216986
50879,0.87054640231910507
50880,0.30920949804400694
50881,0.52691247874986602
50882,0.01675259757474238
50883,0.41653579857319295
50884,0.18906604787521833
50885,0.11478846153846155
50886,0.09270418747752672
50887,0.059566165793470599
50888,0.49193178279456407
50889,0.047325247646990594
50890,0.83571868038125485
50891,0.023563492063492064
50892,0.078552673201669379
50893,0.028334056875858393
50894,0.10299151799912368
50895,0.17534164099314836
50896,0.93027724307311754
50897,0.086780997340080615
50898,0.72724393573859192
50899,0.022314685409841106
50900,0.34068436828007304
50901,0.016
50902,0.28895420939862293
50903,0.25620252785314562
50904,0.32510796422545452
50905,0.0059328783514867867
50906,0.017734817199755473
50907,0.50093935551723612
50908,0.085046082265947023
50909,0.28291096432204971
50910,0.20623568528223271
50911,0.79115993438854726
50912,0.37771953049896545
50913,0.77685534699067849
50914,0.14094000442008214
50915,0.36958199217715915
50916,0.74095535742198493
50917,0.23792512963188026
50918,0.80515137079540788
50919,0.66006501676063545
50920,0.010815467970198297
50921,0.62531257268112539
50922,0.029958333333333333
50923,0.60468671478847957
50924,0.50024826007326006
50925,0.59406659265940109
50926,0.041082122329396183
50927,0.030866666666666667
50928,0.027586733391935479
50929,0.5648228620078346
50930,0.034458884496915428
50931,0.039361665732058508
50932,0.5216583133971292
50933,0.015350650430541214
50934,0.1533619962370022
50935,0.086098592741895505
50936,0.043741229845626076
50937,0.092609266657683376
50938,0.029692593954080415
50939,0.61609735599655591
50940,0.41259480307265634
50941,0.31035037921651337
50942,0.41383779166158252
50943,0.19599081415647657
50944,0.23107092077082611
50945,0.24856316139626713
50946,0.30213777010034709
50947,0.80514812486634724
50948,0.78249556006411458
50949,0.74518354883481874
50950,0.14995032148261211
50951,0.38796638513859055
50952,0.055507738095238089
50953,0.1645756847606179
50954,0.1773898777237595
50955,0.046984649122807011
50956,0.031490186148419363
50957,0.059666666666666673
50958,0.060793764762991802
50959,0.135357454657584
50960,0.067604952439502874
50961,0.11900818848509798
50962,0.48643131483722385
50963,0.10484546356847693
50964,0.64795897741647468
50965,0.63521637763206051
50966,0.39957261561529994
50967,0.047677925666287736
50968,0.80322829131652673
50969,0.12759664415710717
50970,0.60804135030759043
50971,0.23196464061894081
50972,0.35568803844293551
50973,0.076000181199122094
50974,0.3984208022644638
50975,0.0031312475544832672
50976,0.87891948815063448
50977,0.79810324737771488
50978,0.78061536447718127
50979,0.11085835381464414
50980,0.04129077540106952
50981,0.20458854937245746
50982,0.53269919404637656
50983,0.265584324961395
50984,0.10718129997202785
50985,0.097874330750089875
50986,0.034256930372447057
50987,0.067000000000000004
50988,0.10836474896942737
50989,0.46400450525827813
50990,0.012097333333333333
50991,0.75664960259674741
50992,0.12175
50993,0.31275992803913011
50994,0.24806004217183178
50995,0.086868756880752684
50996,0.19171146672299713
50997,0.028707563553420006
50998,0.29350071982281284
50999,0.059756610575765104
51000,0.48311646834717614
51001,0.19634501693069684
51002,0.22137050968453137
51003,0.11385568749790927
51004,0.034024224618306752
51005,0.18146425594187993
51006,0.014082409436097763
51007,0.044988927258042724
51008,0.15084845910592998
51009,0.79019551282051281
51010,0.592998991274024
51011,0.0072395833333333331
51012,0.42709044103216648
51013,0.39483598997493724
51014,0.33342838702349087
51015,0.03467218700452717
51016,0.18897620214421351
51017,0.34212639762473568
51018,0.077758037065548027
51019,0.70252229211384076
51020,0.535232137108136
51021,0.015225509948119314
51022,0.236979589951022
51023,0.83298376278496056
51024,0.059493339375655464
